dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,44,0.01,0,0,,,,
wine3,NN,True,True,CVAE,44,0.05,0,0,,,,
wine3,NN,True,True,CVAE,44,0.1,0,0,,,,
wine3,NN,True,True,CVAE,44,0.2,0,0,,,,
wine3,NN,True,True,CVAE,44,0.3,0,0,,,,
wine3,NN,True,True,CVAE,44,0.4,0,0,,,,
wine3,NN,True,True,CVAE,44,0.5,0,0,,,,
wine3,NN,True,True,CVAE,44,0.6,0,0,,,,
wine3,NN,True,True,CVAE,44,0.7,0,0,,,,
wine3,NN,True,True,CVAE,44,0.8,0,0,,,,
wine3,NN,True,True,CVAE,44,0.9,0,0,,,,
wine3,NN,True,True,CVAE,44,1.0,0,0,,,,
wine3,NN,True,True,CVAE,44,0.01,0,,0.921,0.016,[0],0
wine3,NN,True,True,CVAE,44,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.05,0,,0.984,0.012,[0],0
wine3,NN,True,True,CVAE,44,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.1,0,,0.935,0.016,[0],0
wine3,NN,True,True,CVAE,44,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.2,0,,0.898,0.022,[0],0
wine3,NN,True,True,CVAE,44,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.3,0,,0.904,0.030,[0],0
wine3,NN,True,True,CVAE,44,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.4,0,,0.894,0.011,[0],0
wine3,NN,True,True,CVAE,44,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.5,0,,0.864,0.000,[0],0
wine3,NN,True,True,CVAE,44,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.6,0,,0.848,0.012,[0],0
wine3,NN,True,True,CVAE,44,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.7,0,,0.826,0.016,[0],0
wine3,NN,True,True,CVAE,44,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.8,0,,0.798,0.031,[0],0
wine3,NN,True,True,CVAE,44,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,0.9,0,,0.772,0.033,[0],0
wine3,NN,True,True,CVAE,44,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,44,1.0,0,,0.766,0.005,[0],0
wine3,NN,True,True,CVAE,44,1.0,0,0,,,[0],0
