dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,42,0.01,0,,0.644,0.007,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.05,0,,0.979,0.007,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.1,0,,0.968,0.007,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.2,0,,0.965,0.006,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.3,0,,0.969,0.005,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.4,0,,0.936,0.006,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.5,0,,0.876,0.006,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.6,0,,0.769,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.7,0,,0.786,0.008,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.8,0,,0.785,0.008,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.9,0,,0.724,0.006,[0],0
adult_one_hot,NN,True,True,CVAE,42,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,42,1.0,0,,0.703,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,42,1.0,0,0,,,[0],0
