dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,3,0.01,0,0,,,,
wine3,NN,True,True,CVAE,3,0.05,0,0,,,,
wine3,NN,True,True,CVAE,3,0.1,0,0,,,,
wine3,NN,True,True,CVAE,3,0.2,0,0,,,,
wine3,NN,True,True,CVAE,3,0.3,0,0,,,,
wine3,NN,True,True,CVAE,3,0.4,0,0,,,,
wine3,NN,True,True,CVAE,3,0.5,0,0,,,,
wine3,NN,True,True,CVAE,3,0.6,0,0,,,,
wine3,NN,True,True,CVAE,3,0.7,0,0,,,,
wine3,NN,True,True,CVAE,3,0.8,0,0,,,,
wine3,NN,True,True,CVAE,3,0.9,0,0,,,,
wine3,NN,True,True,CVAE,3,1.0,0,0,,,,
wine3,NN,True,True,CVAE,3,0.01,0,,0.729,0.001,[0],0
wine3,NN,True,True,CVAE,3,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.05,0,,0.932,0.001,[0],0
wine3,NN,True,True,CVAE,3,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.1,0,,0.908,0.002,[0],0
wine3,NN,True,True,CVAE,3,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.2,0,,0.882,0.002,[0],0
wine3,NN,True,True,CVAE,3,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.3,0,,0.841,0.001,[0],0
wine3,NN,True,True,CVAE,3,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.4,0,,0.814,0.006,[0],0
wine3,NN,True,True,CVAE,3,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.5,0,,0.800,0.002,[0],0
wine3,NN,True,True,CVAE,3,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.6,0,,0.775,0.007,[0],0
wine3,NN,True,True,CVAE,3,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.7,0,,0.740,0.008,[0],0
wine3,NN,True,True,CVAE,3,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.8,0,,0.711,0.024,[0],0
wine3,NN,True,True,CVAE,3,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,0.9,0,,0.685,0.000,[0],0
wine3,NN,True,True,CVAE,3,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,3,1.0,0,,0.661,0.002,[0],0
wine3,NN,True,True,CVAE,3,1.0,0,0,,,[0],0
