dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,26,0.01,0,,0.720,0.084,[1],1
adult_one_hot,NN,True,True,VAE,26,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.05,0,,0.747,0.086,[1],1
adult_one_hot,NN,True,True,VAE,26,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.1,0,,0.837,0.088,[1],1
adult_one_hot,NN,True,True,VAE,26,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.2,0,,0.903,0.086,[1],1
adult_one_hot,NN,True,True,VAE,26,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.3,0,,0.888,0.083,[1],1
adult_one_hot,NN,True,True,VAE,26,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.4,0,,0.826,0.130,[1],1
adult_one_hot,NN,True,True,VAE,26,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.5,0,,0.821,0.106,[1],1
adult_one_hot,NN,True,True,VAE,26,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.6,0,,0.818,0.091,[1],1
adult_one_hot,NN,True,True,VAE,26,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.7,0,,0.802,0.133,[1],1
adult_one_hot,NN,True,True,VAE,26,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.8,0,,0.797,0.086,[1],1
adult_one_hot,NN,True,True,VAE,26,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,0.9,0,,0.785,0.140,[1],1
adult_one_hot,NN,True,True,VAE,26,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,26,1.0,0,,0.779,0.089,[1],1
adult_one_hot,NN,True,True,VAE,26,1.0,0,0,,,[1],1
