dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,14,0.01,0,,-33319431453932108.000,0.000,[1],1
credit,RF,True,True,CVAE,14,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.05,0,,0.004,0.000,[1],1
credit,RF,True,True,CVAE,14,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.1,0,,0.105,0.000,[1],1
credit,RF,True,True,CVAE,14,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.2,0,,0.099,0.000,[1],1
credit,RF,True,True,CVAE,14,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.3,0,,0.430,0.000,[1],1
credit,RF,True,True,CVAE,14,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.4,0,,0.552,0.000,[1],1
credit,RF,True,True,CVAE,14,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.5,0,,0.649,0.000,[1],1
credit,RF,True,True,CVAE,14,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.6,0,,0.710,0.000,[1],1
credit,RF,True,True,CVAE,14,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.7,0,,0.756,0.091,[1],1
credit,RF,True,True,CVAE,14,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.8,0,,0.815,0.000,[1],1
credit,RF,True,True,CVAE,14,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.9,0,,0.834,0.000,[1],1
credit,RF,True,True,CVAE,14,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,14,1.0,0,,0.853,0.000,[1],1
credit,RF,True,True,CVAE,14,1.0,0,0,,,[1],1
