dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,64,0.01,0,,0.445,0.000,[9],9
MNIST,SVM,True,True,CVAE,64,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.05,0,,0.697,0.000,[9],9
MNIST,SVM,True,True,CVAE,64,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.1,0,,0.763,0.000,[9],9
MNIST,SVM,True,True,CVAE,64,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.2,0,,0.885,0.000,[9],9
MNIST,SVM,True,True,CVAE,64,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.3,0,,0.935,0.000,[9],9
MNIST,SVM,True,True,CVAE,64,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.4,0,,0.962,0.000,[9],9
MNIST,SVM,True,True,CVAE,64,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.5,0,,0.970,0.588,[9],9
MNIST,SVM,True,True,CVAE,64,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.6,0,,0.975,0.000,[9],9
MNIST,SVM,True,True,CVAE,64,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.7,0,,0.978,0.001,[9],9
MNIST,SVM,True,True,CVAE,64,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.8,0,,0.979,0.001,[9],9
MNIST,SVM,True,True,CVAE,64,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,0.9,0,,0.980,0.000,[9],9
MNIST,SVM,True,True,CVAE,64,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,64,1.0,0,,0.982,0.492,[9],9
MNIST,SVM,True,True,CVAE,64,1.0,0,0,,,[9],9
