dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,50,0.01,0,,0.624,0.002,[0],1
wine,NN,True,True,CVAE,50,0.01,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.05,0,,0.868,0.002,[0],1
wine,NN,True,True,CVAE,50,0.05,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.1,0,,0.798,0.002,[0],1
wine,NN,True,True,CVAE,50,0.1,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.2,0,,0.739,0.002,[0],1
wine,NN,True,True,CVAE,50,0.2,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.3,0,,0.743,0.002,[0],1
wine,NN,True,True,CVAE,50,0.3,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.4,0,,0.795,0.000,[0],1
wine,NN,True,True,CVAE,50,0.4,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.5,0,,0.817,0.003,[0],1
wine,NN,True,True,CVAE,50,0.5,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.6,0,,0.835,0.002,[0],1
wine,NN,True,True,CVAE,50,0.6,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.7,0,,0.838,0.003,[0],1
wine,NN,True,True,CVAE,50,0.7,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.8,0,,0.834,0.001,[0],1
wine,NN,True,True,CVAE,50,0.8,0,0,,,[0],1
wine,NN,True,True,CVAE,50,0.9,0,,0.819,0.006,[0],1
wine,NN,True,True,CVAE,50,0.9,0,0,,,[0],1
wine,NN,True,True,CVAE,50,1.0,0,,0.830,0.001,[0],1
wine,NN,True,True,CVAE,50,1.0,0,0,,,[0],1
