dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,11,0.01,0,,0.020,0.029,[9],9
MNIST,RF,True,True,CVAE,11,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.05,0,,0.760,0.021,[9],9
MNIST,RF,True,True,CVAE,11,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.1,0,,0.859,0.028,[9],9
MNIST,RF,True,True,CVAE,11,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.2,0,,0.898,0.031,[9],9
MNIST,RF,True,True,CVAE,11,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.3,0,,0.931,0.034,[9],9
MNIST,RF,True,True,CVAE,11,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.4,0,,0.945,0.065,[9],9
MNIST,RF,True,True,CVAE,11,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.5,0,,0.956,0.038,[9],9
MNIST,RF,True,True,CVAE,11,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.6,0,,0.961,0.094,[9],9
MNIST,RF,True,True,CVAE,11,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.7,0,,0.965,0.225,[9],9
MNIST,RF,True,True,CVAE,11,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.8,0,,0.966,0.049,[9],9
MNIST,RF,True,True,CVAE,11,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,0.9,0,,0.968,0.238,[9],9
MNIST,RF,True,True,CVAE,11,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,11,1.0,0,,0.970,0.207,[9],9
MNIST,RF,True,True,CVAE,11,1.0,0,0,,,[9],9
