dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,10,0.01,0,,0.732,0.000,[1],1
breastcancer,SVM,True,True,VAE,10,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.05,0,,0.866,0.000,[1],1
breastcancer,SVM,True,True,VAE,10,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.1,0,,0.027,0.000,[1],1
breastcancer,SVM,True,True,VAE,10,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.2,0,,0.236,0.000,[1],1
breastcancer,SVM,True,True,VAE,10,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.3,0,,0.596,0.000,[1],1
breastcancer,SVM,True,True,VAE,10,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.4,0,,0.791,0.001,[1],1
breastcancer,SVM,True,True,VAE,10,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.5,0,,0.811,0.186,[1],1
breastcancer,SVM,True,True,VAE,10,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.6,0,,0.841,0.001,[1],1
breastcancer,SVM,True,True,VAE,10,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.7,0,,0.879,0.001,[1],1
breastcancer,SVM,True,True,VAE,10,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.8,0,,0.895,0.001,[1],1
breastcancer,SVM,True,True,VAE,10,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,0.9,0,,0.882,0.003,[1],1
breastcancer,SVM,True,True,VAE,10,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,10,1.0,0,,0.891,0.017,[1],1
breastcancer,SVM,True,True,VAE,10,1.0,0,0,,,[1],1
