dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,18,0.01,0,,0.601,0.038,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.05,0,,0.995,0.038,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.1,0,,0.993,0.038,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.2,0,,0.985,0.038,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.3,0,,0.974,0.039,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.4,0,,0.949,0.035,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.5,0,,0.913,0.036,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.6,0,,0.834,0.024,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.7,0,,0.837,0.037,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.8,0,,0.810,0.039,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.9,0,,0.810,0.040,[0],1
credit_one_hot,NN,True,True,CVAE,18,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,18,1.0,0,,0.825,0.039,[0],1
credit_one_hot,NN,True,True,CVAE,18,1.0,0,0,,,[0],1
