dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,18,0.01,0,,0.152,0.001,[0],1
credit,RF,True,True,VAE,18,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.05,0,,0.515,0.003,[0],1
credit,RF,True,True,VAE,18,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.1,0,,0.494,0.001,[0],1
credit,RF,True,True,VAE,18,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.2,0,,0.729,0.066,[0],1
credit,RF,True,True,VAE,18,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.3,0,,0.813,0.046,[0],1
credit,RF,True,True,VAE,18,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.4,0,,0.843,0.042,[0],1
credit,RF,True,True,VAE,18,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.5,0,,0.872,0.004,[0],1
credit,RF,True,True,VAE,18,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.6,0,,0.886,0.063,[0],1
credit,RF,True,True,VAE,18,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.7,0,,0.894,0.015,[0],1
credit,RF,True,True,VAE,18,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.8,0,,0.903,0.268,[0],1
credit,RF,True,True,VAE,18,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.9,0,,0.904,0.054,[0],1
credit,RF,True,True,VAE,18,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,18,1.0,0,,0.912,0.047,[0],1
credit,RF,True,True,VAE,18,1.0,0,0,,,[0],1
