dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,96,0.01,0,,0.811,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.05,0,,0.950,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.1,0,,0.922,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.2,0,,0.919,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.3,0,,0.372,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.4,0,,0.362,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.5,0,,0.699,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.6,0,,0.808,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.7,0,,0.845,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.8,0,,0.842,0.559,[0],0
breastcancer,SVM,True,True,VAE,96,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,0.9,0,,0.887,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,96,1.0,0,,0.885,0.000,[0],0
breastcancer,SVM,True,True,VAE,96,1.0,0,0,,,[0],0
