dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,0,0.01,0,0,,,,
wine3,NN,True,True,CVAE,0,0.05,0,0,,,,
wine3,NN,True,True,CVAE,0,0.1,0,0,,,,
wine3,NN,True,True,CVAE,0,0.2,0,0,,,,
wine3,NN,True,True,CVAE,0,0.3,0,0,,,,
wine3,NN,True,True,CVAE,0,0.4,0,0,,,,
wine3,NN,True,True,CVAE,0,0.5,0,0,,,,
wine3,NN,True,True,CVAE,0,0.6,0,0,,,,
wine3,NN,True,True,CVAE,0,0.7,0,0,,,,
wine3,NN,True,True,CVAE,0,0.8,0,0,,,,
wine3,NN,True,True,CVAE,0,0.9,0,0,,,,
wine3,NN,True,True,CVAE,0,1.0,0,0,,,,
wine3,NN,True,True,CVAE,0,0.01,0,,0.857,0.003,[0],2
wine3,NN,True,True,CVAE,0,0.01,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.05,0,,0.996,0.002,[0],2
wine3,NN,True,True,CVAE,0,0.05,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.1,0,,0.977,0.008,[0],2
wine3,NN,True,True,CVAE,0,0.1,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.2,0,,0.931,0.001,[0],2
wine3,NN,True,True,CVAE,0,0.2,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.3,0,,0.914,0.009,[0],2
wine3,NN,True,True,CVAE,0,0.3,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.4,0,,0.878,0.003,[0],2
wine3,NN,True,True,CVAE,0,0.4,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.5,0,,0.837,0.012,[0],2
wine3,NN,True,True,CVAE,0,0.5,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.6,0,,0.815,0.021,[0],2
wine3,NN,True,True,CVAE,0,0.6,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.7,0,,0.771,0.019,[0],2
wine3,NN,True,True,CVAE,0,0.7,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.8,0,,0.750,0.021,[0],2
wine3,NN,True,True,CVAE,0,0.8,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,0.9,0,,0.732,0.000,[0],2
wine3,NN,True,True,CVAE,0,0.9,0,0,,,[0],2
wine3,NN,True,True,CVAE,0,1.0,0,,0.706,0.013,[0],2
wine3,NN,True,True,CVAE,0,1.0,0,0,,,[0],2
