dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,81,0.01,0,,-693.584,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.05,0,,-28.813,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.1,0,,-7.067,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.2,0,,0.163,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.3,0,,0.070,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.4,0,,0.191,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.5,0,,0.415,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.6,0,,0.661,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.7,0,,0.724,0.001,[1],1
breastcancer,SVM,True,True,VAE,81,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.8,0,,0.762,0.140,[1],1
breastcancer,SVM,True,True,VAE,81,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,0.9,0,,0.811,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,81,1.0,0,,0.820,0.000,[1],1
breastcancer,SVM,True,True,VAE,81,1.0,0,0,,,[1],1
