dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,15,0.01,0,,0.640,0.010,[0],0
adult_one_hot,NN,True,True,VAE,15,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.05,0,,0.974,0.020,[0],0
adult_one_hot,NN,True,True,VAE,15,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.1,0,,0.967,0.036,[0],0
adult_one_hot,NN,True,True,VAE,15,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.2,0,,0.960,0.066,[0],0
adult_one_hot,NN,True,True,VAE,15,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.3,0,,0.951,0.012,[0],0
adult_one_hot,NN,True,True,VAE,15,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.4,0,,0.912,0.007,[0],0
adult_one_hot,NN,True,True,VAE,15,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.5,0,,0.874,0.009,[0],0
adult_one_hot,NN,True,True,VAE,15,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.6,0,,0.832,0.053,[0],0
adult_one_hot,NN,True,True,VAE,15,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.7,0,,0.937,0.004,[0],0
adult_one_hot,NN,True,True,VAE,15,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.8,0,,0.938,0.023,[0],0
adult_one_hot,NN,True,True,VAE,15,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,0.9,0,,0.934,0.122,[0],0
adult_one_hot,NN,True,True,VAE,15,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,15,1.0,0,,0.858,0.086,[0],0
adult_one_hot,NN,True,True,VAE,15,1.0,0,0,,,[0],0
