dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,89,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,89,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,89,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.1,0,,0.176,0.000,[1],1
breastcancer,RF,True,True,VAE,89,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.2,0,,0.482,0.013,[1],1
breastcancer,RF,True,True,VAE,89,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.3,0,,0.852,0.002,[1],1
breastcancer,RF,True,True,VAE,89,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.4,0,,0.872,0.000,[1],1
breastcancer,RF,True,True,VAE,89,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.5,0,,0.878,0.001,[1],1
breastcancer,RF,True,True,VAE,89,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.6,0,,0.838,0.042,[1],1
breastcancer,RF,True,True,VAE,89,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.7,0,,0.911,0.040,[1],1
breastcancer,RF,True,True,VAE,89,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.8,0,,0.914,0.009,[1],1
breastcancer,RF,True,True,VAE,89,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,0.9,0,,0.921,0.001,[1],1
breastcancer,RF,True,True,VAE,89,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,89,1.0,0,,0.921,0.328,[1],1
breastcancer,RF,True,True,VAE,89,1.0,0,0,,,[1],1
