dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,51,0.01,0,,0.003,0.135,[0],0
MNIST,RF,True,True,CVAE,51,0.01,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.05,0,,0.449,0.135,[0],0
MNIST,RF,True,True,CVAE,51,0.05,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.1,0,,0.694,0.132,[0],0
MNIST,RF,True,True,CVAE,51,0.1,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.2,0,,0.805,0.132,[0],0
MNIST,RF,True,True,CVAE,51,0.2,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.3,0,,0.837,0.147,[0],0
MNIST,RF,True,True,CVAE,51,0.3,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.4,0,,0.859,0.137,[0],0
MNIST,RF,True,True,CVAE,51,0.4,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.5,0,,0.881,0.127,[0],0
MNIST,RF,True,True,CVAE,51,0.5,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.6,0,,0.886,0.133,[0],0
MNIST,RF,True,True,CVAE,51,0.6,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.7,0,,0.904,0.152,[0],0
MNIST,RF,True,True,CVAE,51,0.7,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.8,0,,0.911,0.133,[0],0
MNIST,RF,True,True,CVAE,51,0.8,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,0.9,0,,0.924,0.096,[0],0
MNIST,RF,True,True,CVAE,51,0.9,0,0,,,[0],0
MNIST,RF,True,True,CVAE,51,1.0,0,,0.933,0.141,[0],0
MNIST,RF,True,True,CVAE,51,1.0,0,0,,,[0],0
