dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,176,0.01,0,,0.023,0.009,[0],0
wine,RF,True,True,VAE,176,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.05,0,,0.406,0.007,[0],0
wine,RF,True,True,VAE,176,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.1,0,,0.395,0.008,[0],0
wine,RF,True,True,VAE,176,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.2,0,,0.532,0.010,[0],0
wine,RF,True,True,VAE,176,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.3,0,,0.652,0.010,[0],0
wine,RF,True,True,VAE,176,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.4,0,,0.681,0.003,[0],0
wine,RF,True,True,VAE,176,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.5,0,,0.683,0.003,[0],0
wine,RF,True,True,VAE,176,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.6,0,,0.712,0.005,[0],0
wine,RF,True,True,VAE,176,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.7,0,,0.722,0.007,[0],0
wine,RF,True,True,VAE,176,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.8,0,,0.738,0.013,[0],0
wine,RF,True,True,VAE,176,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,176,0.9,0,,0.766,0.001,[0],0
wine,RF,True,True,VAE,176,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,176,1.0,0,,0.758,0.006,[0],0
wine,RF,True,True,VAE,176,1.0,0,0,,,[0],0
