dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,77,0.01,0,,0.017,0.080,[1],1
adult,RF,True,True,VAE,77,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.05,0,,0.403,0.088,[1],1
adult,RF,True,True,VAE,77,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.1,0,,0.411,0.084,[1],1
adult,RF,True,True,VAE,77,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.2,0,,0.692,0.099,[1],1
adult,RF,True,True,VAE,77,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.3,0,,0.746,0.113,[1],1
adult,RF,True,True,VAE,77,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.4,0,,0.761,0.140,[1],1
adult,RF,True,True,VAE,77,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.5,0,,0.774,0.061,[1],1
adult,RF,True,True,VAE,77,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.6,0,,0.794,0.261,[1],1
adult,RF,True,True,VAE,77,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.7,0,,0.801,0.227,[1],1
adult,RF,True,True,VAE,77,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.8,0,,0.797,0.083,[1],1
adult,RF,True,True,VAE,77,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.9,0,,0.801,0.087,[1],1
adult,RF,True,True,VAE,77,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,77,1.0,0,,0.812,0.071,[1],1
adult,RF,True,True,VAE,77,1.0,0,0,,,[1],1
