dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,42,0.01,0,,0.679,0.005,[0],0
adult_one_hot,NN,True,True,VAE,42,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.05,0,,0.977,0.004,[0],0
adult_one_hot,NN,True,True,VAE,42,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.1,0,,0.965,0.005,[0],0
adult_one_hot,NN,True,True,VAE,42,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.2,0,,0.962,0.003,[0],0
adult_one_hot,NN,True,True,VAE,42,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.3,0,,0.937,0.003,[0],0
adult_one_hot,NN,True,True,VAE,42,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.4,0,,0.891,0.004,[0],0
adult_one_hot,NN,True,True,VAE,42,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.5,0,,0.879,0.002,[0],0
adult_one_hot,NN,True,True,VAE,42,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.6,0,,0.854,0.010,[0],0
adult_one_hot,NN,True,True,VAE,42,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.7,0,,0.863,0.001,[0],0
adult_one_hot,NN,True,True,VAE,42,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.8,0,,0.849,0.004,[0],0
adult_one_hot,NN,True,True,VAE,42,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,0.9,0,,0.857,0.009,[0],0
adult_one_hot,NN,True,True,VAE,42,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,42,1.0,0,,0.856,0.010,[0],0
adult_one_hot,NN,True,True,VAE,42,1.0,0,0,,,[0],0
