dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,212,0.01,0,,0.642,0.009,[0],2
wine,SVM,True,True,CVAE,212,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.05,0,,0.994,0.010,[0],2
wine,SVM,True,True,CVAE,212,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.1,0,,0.999,0.012,[0],2
wine,SVM,True,True,CVAE,212,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.2,0,,0.999,0.011,[0],2
wine,SVM,True,True,CVAE,212,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.3,0,,0.998,0.018,[0],2
wine,SVM,True,True,CVAE,212,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.4,0,,0.997,0.015,[0],2
wine,SVM,True,True,CVAE,212,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.5,0,,0.997,0.018,[0],2
wine,SVM,True,True,CVAE,212,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.6,0,,0.997,0.043,[0],2
wine,SVM,True,True,CVAE,212,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.7,0,,0.992,0.004,[0],2
wine,SVM,True,True,CVAE,212,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.8,0,,0.995,0.015,[0],2
wine,SVM,True,True,CVAE,212,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,0.9,0,,0.994,0.025,[0],2
wine,SVM,True,True,CVAE,212,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,212,1.0,0,,0.992,0.011,[0],2
wine,SVM,True,True,CVAE,212,1.0,0,0,,,[0],2
