dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,19,0.01,0,,0.754,0.019,[0],2
wine,SVM,True,True,CVAE,19,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.05,0,,0.989,0.017,[0],2
wine,SVM,True,True,CVAE,19,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.1,0,,0.977,0.019,[0],2
wine,SVM,True,True,CVAE,19,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.2,0,,0.982,0.016,[0],2
wine,SVM,True,True,CVAE,19,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.3,0,,0.979,0.019,[0],2
wine,SVM,True,True,CVAE,19,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.4,0,,0.975,0.011,[0],2
wine,SVM,True,True,CVAE,19,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.5,0,,0.973,0.016,[0],2
wine,SVM,True,True,CVAE,19,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.6,0,,0.974,0.010,[0],2
wine,SVM,True,True,CVAE,19,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.7,0,,0.972,0.008,[0],2
wine,SVM,True,True,CVAE,19,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.8,0,,0.972,0.012,[0],2
wine,SVM,True,True,CVAE,19,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,0.9,0,,0.964,0.006,[0],2
wine,SVM,True,True,CVAE,19,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,19,1.0,0,,0.970,0.001,[0],2
wine,SVM,True,True,CVAE,19,1.0,0,0,,,[0],2
