dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,31,0.01,0,,-3.696,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.05,0,,0.769,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.1,0,,0.853,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.2,0,,0.788,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.3,0,,0.866,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.4,0,,0.911,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.5,0,,0.936,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.6,0,,0.950,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.7,0,,0.957,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.8,0,,0.962,0.000,[6],6
MNIST,NN,True,True,CVAE,31,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,0.9,0,,0.965,0.163,[6],6
MNIST,NN,True,True,CVAE,31,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,31,1.0,0,,0.966,0.000,[6],6
MNIST,NN,True,True,CVAE,31,1.0,0,0,,,[6],6
