dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,92,0.01,0,,0.852,0.000,[1],1
breastcancer,RF,True,True,VAE,92,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.05,0,,0.929,0.000,[1],1
breastcancer,RF,True,True,VAE,92,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.1,0,,0.903,0.004,[1],1
breastcancer,RF,True,True,VAE,92,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.2,0,,0.857,0.002,[1],1
breastcancer,RF,True,True,VAE,92,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.3,0,,0.859,0.000,[1],1
breastcancer,RF,True,True,VAE,92,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.4,0,,0.882,0.026,[1],1
breastcancer,RF,True,True,VAE,92,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.5,0,,0.899,0.312,[1],1
breastcancer,RF,True,True,VAE,92,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.6,0,,0.901,0.047,[1],1
breastcancer,RF,True,True,VAE,92,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.7,0,,0.911,0.065,[1],1
breastcancer,RF,True,True,VAE,92,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.8,0,,0.904,0.310,[1],1
breastcancer,RF,True,True,VAE,92,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,0.9,0,,0.916,0.336,[1],1
breastcancer,RF,True,True,VAE,92,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,92,1.0,0,,0.909,0.264,[1],1
breastcancer,RF,True,True,VAE,92,1.0,0,0,,,[1],1
