dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,0,0.01,0,,0.923,0.000,[1],1
breastcancer,SVM,True,True,VAE,0,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.05,0,,0.793,0.000,[1],1
breastcancer,SVM,True,True,VAE,0,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.1,0,,0.565,0.000,[1],1
breastcancer,SVM,True,True,VAE,0,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.2,0,,0.913,0.000,[1],1
breastcancer,SVM,True,True,VAE,0,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.3,0,,0.880,0.079,[1],1
breastcancer,SVM,True,True,VAE,0,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.4,0,,0.875,0.002,[1],1
breastcancer,SVM,True,True,VAE,0,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.5,0,,0.913,0.363,[1],1
breastcancer,SVM,True,True,VAE,0,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.6,0,,0.915,0.001,[1],1
breastcancer,SVM,True,True,VAE,0,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.7,0,,0.894,0.046,[1],1
breastcancer,SVM,True,True,VAE,0,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.8,0,,0.873,0.000,[1],1
breastcancer,SVM,True,True,VAE,0,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,0.9,0,,0.881,0.002,[1],1
breastcancer,SVM,True,True,VAE,0,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,0,1.0,0,,0.886,0.001,[1],1
breastcancer,SVM,True,True,VAE,0,1.0,0,0,,,[1],1
