dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,7,0.01,0,,0.921,0.012,[0],0
breastcancer,SVM,True,True,VAE,7,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.05,0,,0.884,0.012,[0],0
breastcancer,SVM,True,True,VAE,7,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.1,0,,0.575,0.012,[0],0
breastcancer,SVM,True,True,VAE,7,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.2,0,,0.575,0.011,[0],0
breastcancer,SVM,True,True,VAE,7,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.3,0,,0.840,0.004,[0],0
breastcancer,SVM,True,True,VAE,7,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.4,0,,0.894,0.019,[0],0
breastcancer,SVM,True,True,VAE,7,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.5,0,,0.894,0.012,[0],0
breastcancer,SVM,True,True,VAE,7,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.6,0,,0.902,0.010,[0],0
breastcancer,SVM,True,True,VAE,7,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.7,0,,0.895,0.237,[0],0
breastcancer,SVM,True,True,VAE,7,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.8,0,,0.904,0.660,[0],0
breastcancer,SVM,True,True,VAE,7,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,0.9,0,,0.903,0.551,[0],0
breastcancer,SVM,True,True,VAE,7,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,7,1.0,0,,0.910,0.009,[0],0
breastcancer,SVM,True,True,VAE,7,1.0,0,0,,,[0],0
