dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,76,0.01,0,,0.805,0.003,[1],0
liver,NN,True,True,VAE,76,0.01,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.05,0,,0.963,0.002,[1],0
liver,NN,True,True,VAE,76,0.05,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.1,0,,0.885,0.002,[1],0
liver,NN,True,True,VAE,76,0.1,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.2,0,,0.863,0.005,[1],0
liver,NN,True,True,VAE,76,0.2,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.3,0,,0.899,0.002,[1],0
liver,NN,True,True,VAE,76,0.3,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.4,0,,0.921,0.003,[1],0
liver,NN,True,True,VAE,76,0.4,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.5,0,,0.932,0.017,[1],0
liver,NN,True,True,VAE,76,0.5,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.6,0,,0.939,0.002,[1],0
liver,NN,True,True,VAE,76,0.6,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.7,0,,0.943,0.016,[1],0
liver,NN,True,True,VAE,76,0.7,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.8,0,,0.943,0.029,[1],0
liver,NN,True,True,VAE,76,0.8,0,0,,,[1],0
liver,NN,True,True,VAE,76,0.9,0,,0.942,0.018,[1],0
liver,NN,True,True,VAE,76,0.9,0,0,,,[1],0
liver,NN,True,True,VAE,76,1.0,0,,0.938,0.002,[1],0
liver,NN,True,True,VAE,76,1.0,0,0,,,[1],0
