dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,19,0.01,0,,0.067,0.084,[1],1
adult,RF,True,True,CVAE,19,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.05,0,,0.427,0.084,[1],1
adult,RF,True,True,CVAE,19,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.1,0,,0.611,0.092,[1],1
adult,RF,True,True,CVAE,19,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.2,0,,0.749,0.093,[1],1
adult,RF,True,True,CVAE,19,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.3,0,,0.721,0.069,[1],1
adult,RF,True,True,CVAE,19,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.4,0,,0.698,0.075,[1],1
adult,RF,True,True,CVAE,19,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.5,0,,0.650,0.100,[1],1
adult,RF,True,True,CVAE,19,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.6,0,,0.603,0.105,[1],1
adult,RF,True,True,CVAE,19,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.7,0,,0.546,0.058,[1],1
adult,RF,True,True,CVAE,19,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.8,0,,0.554,0.068,[1],1
adult,RF,True,True,CVAE,19,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,19,0.9,0,,0.566,0.049,[1],1
adult,RF,True,True,CVAE,19,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,19,1.0,0,,0.592,0.071,[1],1
adult,RF,True,True,CVAE,19,1.0,0,0,,,[1],1
