dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,131,0.01,0,,0.555,0.020,[0],0
wine,RF,True,True,CVAE,131,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.05,0,,0.657,0.029,[0],0
wine,RF,True,True,CVAE,131,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.1,0,,0.586,0.011,[0],0
wine,RF,True,True,CVAE,131,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.2,0,,0.495,0.004,[0],0
wine,RF,True,True,CVAE,131,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.3,0,,0.479,0.029,[0],0
wine,RF,True,True,CVAE,131,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.4,0,,0.441,0.021,[0],0
wine,RF,True,True,CVAE,131,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.5,0,,0.416,0.028,[0],0
wine,RF,True,True,CVAE,131,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.6,0,,0.438,0.005,[0],0
wine,RF,True,True,CVAE,131,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.7,0,,0.527,0.020,[0],0
wine,RF,True,True,CVAE,131,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.8,0,,0.584,0.024,[0],0
wine,RF,True,True,CVAE,131,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,131,0.9,0,,0.640,0.023,[0],0
wine,RF,True,True,CVAE,131,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,131,1.0,0,,0.696,0.024,[0],0
wine,RF,True,True,CVAE,131,1.0,0,0,,,[0],0
