dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,69,0.01,0,,0.655,0.007,[0],0
liver,NN,True,True,VAE,69,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.05,0,,0.972,0.010,[0],0
liver,NN,True,True,VAE,69,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.1,0,,0.980,0.007,[0],0
liver,NN,True,True,VAE,69,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.2,0,,0.954,0.006,[0],0
liver,NN,True,True,VAE,69,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.3,0,,0.926,0.006,[0],0
liver,NN,True,True,VAE,69,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.4,0,,0.920,0.008,[0],0
liver,NN,True,True,VAE,69,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.5,0,,0.918,0.047,[0],0
liver,NN,True,True,VAE,69,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.6,0,,0.919,0.001,[0],0
liver,NN,True,True,VAE,69,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.7,0,,0.918,0.005,[0],0
liver,NN,True,True,VAE,69,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.8,0,,0.914,0.027,[0],0
liver,NN,True,True,VAE,69,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,69,0.9,0,,0.918,0.000,[0],0
liver,NN,True,True,VAE,69,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,69,1.0,0,,0.917,0.004,[0],0
liver,NN,True,True,VAE,69,1.0,0,0,,,[0],0
