dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,36,0.01,0,,0.874,0.039,[1],1
wine,NN,True,True,CVAE,36,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.05,0,,0.998,0.039,[1],1
wine,NN,True,True,CVAE,36,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.1,0,,0.976,0.035,[1],1
wine,NN,True,True,CVAE,36,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.2,0,,0.897,0.034,[1],1
wine,NN,True,True,CVAE,36,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.3,0,,0.861,0.047,[1],1
wine,NN,True,True,CVAE,36,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.4,0,,0.898,0.033,[1],1
wine,NN,True,True,CVAE,36,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.5,0,,0.901,0.024,[1],1
wine,NN,True,True,CVAE,36,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.6,0,,0.889,0.036,[1],1
wine,NN,True,True,CVAE,36,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.7,0,,0.865,0.042,[1],1
wine,NN,True,True,CVAE,36,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.8,0,,0.853,0.036,[1],1
wine,NN,True,True,CVAE,36,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,36,0.9,0,,0.831,0.003,[1],1
wine,NN,True,True,CVAE,36,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,36,1.0,0,,0.811,0.027,[1],1
wine,NN,True,True,CVAE,36,1.0,0,0,,,[1],1
