dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,34,0.01,0,,0.737,0.088,[1],1
wine,NN,True,True,VAE,34,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.05,0,,0.995,0.094,[1],1
wine,NN,True,True,VAE,34,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.1,0,,0.976,0.089,[1],1
wine,NN,True,True,VAE,34,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.2,0,,0.974,0.096,[1],1
wine,NN,True,True,VAE,34,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.3,0,,0.971,0.089,[1],1
wine,NN,True,True,VAE,34,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.4,0,,0.951,0.109,[1],1
wine,NN,True,True,VAE,34,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.5,0,,0.922,0.142,[1],1
wine,NN,True,True,VAE,34,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.6,0,,0.912,0.107,[1],1
wine,NN,True,True,VAE,34,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.7,0,,0.902,0.041,[1],1
wine,NN,True,True,VAE,34,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.8,0,,0.894,0.175,[1],1
wine,NN,True,True,VAE,34,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,34,0.9,0,,0.896,0.159,[1],1
wine,NN,True,True,VAE,34,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,34,1.0,0,,0.892,0.120,[1],1
wine,NN,True,True,VAE,34,1.0,0,0,,,[1],1
