dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,99,0.01,0,,0.685,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.05,0,,0.982,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.1,0,,0.957,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.2,0,,0.902,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.3,0,,0.820,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.4,0,,0.819,0.002,[1],1
credit,SVM,True,True,CVAE,99,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.5,0,,0.839,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.6,0,,0.862,0.001,[1],1
credit,SVM,True,True,CVAE,99,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.7,0,,0.882,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.8,0,,0.893,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.9,0,,0.903,0.001,[1],1
credit,SVM,True,True,CVAE,99,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,1.0,0,,0.911,0.003,[1],1
credit,SVM,True,True,CVAE,99,1.0,0,0,,,[1],1
