dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,99,0.01,0,,0.557,0.032,[1],0
wine,NN,True,True,VAE,99,0.01,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.05,0,,0.988,0.035,[1],0
wine,NN,True,True,VAE,99,0.05,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.1,0,,0.995,0.026,[1],0
wine,NN,True,True,VAE,99,0.1,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.2,0,,0.991,0.017,[1],0
wine,NN,True,True,VAE,99,0.2,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.3,0,,0.980,0.014,[1],0
wine,NN,True,True,VAE,99,0.3,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.4,0,,0.960,0.071,[1],0
wine,NN,True,True,VAE,99,0.4,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.5,0,,0.945,0.051,[1],0
wine,NN,True,True,VAE,99,0.5,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.6,0,,0.933,0.094,[1],0
wine,NN,True,True,VAE,99,0.6,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.7,0,,0.920,0.078,[1],0
wine,NN,True,True,VAE,99,0.7,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.8,0,,0.914,0.127,[1],0
wine,NN,True,True,VAE,99,0.8,0,0,,,[1],0
wine,NN,True,True,VAE,99,0.9,0,,0.909,0.001,[1],0
wine,NN,True,True,VAE,99,0.9,0,0,,,[1],0
wine,NN,True,True,VAE,99,1.0,0,,0.905,0.042,[1],0
wine,NN,True,True,VAE,99,1.0,0,0,,,[1],0
