dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,40,0.01,0,,0.691,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.05,0,,0.989,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.1,0,,0.983,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.2,0,,0.966,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.3,0,,0.939,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.4,0,,0.798,0.000,[1],1
credit,SVM,True,True,CVAE,40,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.5,0,,0.797,0.000,[1],1
credit,SVM,True,True,CVAE,40,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.6,0,,0.824,0.000,[1],1
credit,SVM,True,True,CVAE,40,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.7,0,,0.835,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.8,0,,0.866,0.000,[1],1
credit,SVM,True,True,CVAE,40,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.9,0,,0.877,0.059,[1],1
credit,SVM,True,True,CVAE,40,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,1.0,0,,0.890,0.002,[1],1
credit,SVM,True,True,CVAE,40,1.0,0,0,,,[1],1
