dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,36,0.01,0,,0.769,0.000,[0],0
credit_one_hot,NN,True,True,VAE,36,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.05,0,,0.994,0.000,[0],0
credit_one_hot,NN,True,True,VAE,36,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.1,0,,0.972,0.000,[0],0
credit_one_hot,NN,True,True,VAE,36,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.2,0,,0.919,0.000,[0],0
credit_one_hot,NN,True,True,VAE,36,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.3,0,,0.829,0.001,[0],0
credit_one_hot,NN,True,True,VAE,36,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.4,0,,0.817,0.000,[0],0
credit_one_hot,NN,True,True,VAE,36,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.5,0,,0.877,0.050,[0],0
credit_one_hot,NN,True,True,VAE,36,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.6,0,,0.921,0.014,[0],0
credit_one_hot,NN,True,True,VAE,36,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.7,0,,0.938,0.236,[0],0
credit_one_hot,NN,True,True,VAE,36,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.8,0,,0.910,0.000,[0],0
credit_one_hot,NN,True,True,VAE,36,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,0.9,0,,0.931,0.003,[0],0
credit_one_hot,NN,True,True,VAE,36,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,36,1.0,0,,0.935,0.041,[0],0
credit_one_hot,NN,True,True,VAE,36,1.0,0,0,,,[0],0
