dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,291,0.01,0,,0.172,0.076,[0],0
wine,RF,True,True,CVAE,291,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.05,0,,0.667,0.094,[0],0
wine,RF,True,True,CVAE,291,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.1,0,,0.719,0.092,[0],0
wine,RF,True,True,CVAE,291,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.2,0,,0.784,0.107,[0],0
wine,RF,True,True,CVAE,291,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.3,0,,0.837,0.022,[0],0
wine,RF,True,True,CVAE,291,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.4,0,,0.863,0.057,[0],0
wine,RF,True,True,CVAE,291,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.5,0,,0.872,0.046,[0],0
wine,RF,True,True,CVAE,291,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.6,0,,0.881,0.157,[0],0
wine,RF,True,True,CVAE,291,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.7,0,,0.883,0.102,[0],0
wine,RF,True,True,CVAE,291,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.8,0,,0.883,0.131,[0],0
wine,RF,True,True,CVAE,291,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,291,0.9,0,,0.881,0.074,[0],0
wine,RF,True,True,CVAE,291,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,291,1.0,0,,0.870,0.102,[0],0
wine,RF,True,True,CVAE,291,1.0,0,0,,,[0],0
