dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,155,0.01,0,,0.345,0.000,[1],1
wine,SVM,True,True,CVAE,155,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.05,0,,0.968,0.000,[1],1
wine,SVM,True,True,CVAE,155,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.1,0,,0.997,0.000,[1],1
wine,SVM,True,True,CVAE,155,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.2,0,,0.998,0.000,[1],1
wine,SVM,True,True,CVAE,155,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.3,0,,0.996,0.000,[1],1
wine,SVM,True,True,CVAE,155,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.4,0,,0.993,0.001,[1],1
wine,SVM,True,True,CVAE,155,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.5,0,,0.989,0.001,[1],1
wine,SVM,True,True,CVAE,155,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.6,0,,0.987,0.019,[1],1
wine,SVM,True,True,CVAE,155,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.7,0,,0.988,0.067,[1],1
wine,SVM,True,True,CVAE,155,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.8,0,,0.984,0.043,[1],1
wine,SVM,True,True,CVAE,155,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,0.9,0,,0.988,0.006,[1],1
wine,SVM,True,True,CVAE,155,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,155,1.0,0,,0.987,0.039,[1],1
wine,SVM,True,True,CVAE,155,1.0,0,0,,,[1],1
