dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,3,0.01,0,,0.269,0.020,[0],0
adult,RF,True,True,VAE,3,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.05,0,,0.140,0.020,[0],0
adult,RF,True,True,VAE,3,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.1,0,,0.065,0.024,[0],0
adult,RF,True,True,VAE,3,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.2,0,,0.375,0.026,[0],0
adult,RF,True,True,VAE,3,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.3,0,,0.602,0.033,[0],0
adult,RF,True,True,VAE,3,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.4,0,,0.692,0.016,[0],0
adult,RF,True,True,VAE,3,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.5,0,,0.767,0.028,[0],0
adult,RF,True,True,VAE,3,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.6,0,,0.806,0.003,[0],0
adult,RF,True,True,VAE,3,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.7,0,,0.826,0.000,[0],0
adult,RF,True,True,VAE,3,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.8,0,,0.827,0.027,[0],0
adult,RF,True,True,VAE,3,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.9,0,,0.849,0.055,[0],0
adult,RF,True,True,VAE,3,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,3,1.0,0,,0.853,0.020,[0],0
adult,RF,True,True,VAE,3,1.0,0,0,,,[0],0
