dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,293,0.01,0,,0.183,0.024,[0],0
wine,RF,True,True,VAE,293,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.05,0,,0.757,0.022,[0],0
wine,RF,True,True,VAE,293,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.1,0,,0.598,0.024,[0],0
wine,RF,True,True,VAE,293,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.2,0,,0.541,0.014,[0],0
wine,RF,True,True,VAE,293,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.3,0,,0.528,0.020,[0],0
wine,RF,True,True,VAE,293,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.4,0,,0.473,0.016,[0],0
wine,RF,True,True,VAE,293,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.5,0,,0.461,0.019,[0],0
wine,RF,True,True,VAE,293,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.6,0,,0.452,0.013,[0],0
wine,RF,True,True,VAE,293,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.7,0,,0.468,0.017,[0],0
wine,RF,True,True,VAE,293,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.8,0,,0.493,0.016,[0],0
wine,RF,True,True,VAE,293,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,293,0.9,0,,0.504,0.008,[0],0
wine,RF,True,True,VAE,293,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,293,1.0,0,,0.521,0.010,[0],0
wine,RF,True,True,VAE,293,1.0,0,0,,,[0],0
