dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,259,0.01,0,,0.802,0.011,[1],1
wine,SVM,True,True,VAE,259,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.05,0,,0.996,0.011,[1],1
wine,SVM,True,True,VAE,259,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.1,0,,0.996,0.011,[1],1
wine,SVM,True,True,VAE,259,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.2,0,,0.998,0.003,[1],1
wine,SVM,True,True,VAE,259,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.3,0,,0.997,0.025,[1],1
wine,SVM,True,True,VAE,259,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.4,0,,0.994,0.012,[1],1
wine,SVM,True,True,VAE,259,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.5,0,,0.993,0.036,[1],1
wine,SVM,True,True,VAE,259,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.6,0,,0.992,0.011,[1],1
wine,SVM,True,True,VAE,259,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.7,0,,0.992,0.017,[1],1
wine,SVM,True,True,VAE,259,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.8,0,,0.991,0.013,[1],1
wine,SVM,True,True,VAE,259,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,259,0.9,0,,0.992,0.155,[1],1
wine,SVM,True,True,VAE,259,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,259,1.0,0,,0.991,0.038,[1],1
wine,SVM,True,True,VAE,259,1.0,0,0,,,[1],1
