dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,11,0.01,0,,0.785,0.000,[0],0
liver,SVM,True,True,VAE,11,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.05,0,,0.891,0.000,[0],0
liver,SVM,True,True,VAE,11,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.1,0,,0.774,0.000,[0],0
liver,SVM,True,True,VAE,11,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.2,0,,0.800,0.000,[0],0
liver,SVM,True,True,VAE,11,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.3,0,,0.789,0.000,[0],0
liver,SVM,True,True,VAE,11,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.4,0,,0.758,0.000,[0],0
liver,SVM,True,True,VAE,11,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.5,0,,0.732,0.000,[0],0
liver,SVM,True,True,VAE,11,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.6,0,,0.692,0.000,[0],0
liver,SVM,True,True,VAE,11,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.7,0,,0.682,0.000,[0],0
liver,SVM,True,True,VAE,11,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.8,0,,0.647,0.001,[0],0
liver,SVM,True,True,VAE,11,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,11,0.9,0,,0.652,0.000,[0],0
liver,SVM,True,True,VAE,11,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,11,1.0,0,,0.651,0.000,[0],0
liver,SVM,True,True,VAE,11,1.0,0,0,,,[0],0
