dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,70,0.01,0,,0.103,0.026,[2],2
wine3,NN,True,True,VAE,70,0.01,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.05,0,,0.443,0.026,[2],2
wine3,NN,True,True,VAE,70,0.05,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.1,0,,0.508,0.027,[2],2
wine3,NN,True,True,VAE,70,0.1,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.2,0,,0.593,0.023,[2],2
wine3,NN,True,True,VAE,70,0.2,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.3,0,,0.746,0.021,[2],2
wine3,NN,True,True,VAE,70,0.3,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.4,0,,0.752,0.023,[2],2
wine3,NN,True,True,VAE,70,0.4,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.5,0,,0.686,0.026,[2],2
wine3,NN,True,True,VAE,70,0.5,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.6,0,,0.702,0.020,[2],2
wine3,NN,True,True,VAE,70,0.6,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.7,0,,0.727,0.020,[2],2
wine3,NN,True,True,VAE,70,0.7,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.8,0,,0.769,0.130,[2],2
wine3,NN,True,True,VAE,70,0.8,0,0,,,[2],2
wine3,NN,True,True,VAE,70,0.9,0,,0.777,0.017,[2],2
wine3,NN,True,True,VAE,70,0.9,0,0,,,[2],2
wine3,NN,True,True,VAE,70,1.0,0,,0.806,0.018,[2],2
wine3,NN,True,True,VAE,70,1.0,0,0,,,[2],2
