dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,105,0.01,0,,0.155,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.05,0,,0.839,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.1,0,,0.886,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.2,0,,0.850,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.3,0,,0.867,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.4,0,,0.850,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.5,0,,0.846,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.6,0,,0.835,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.7,0,,0.834,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.8,0,,0.817,0.001,[0],0
liver,SVM,True,True,CVAE,105,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,0.9,0,,0.811,0.000,[0],0
liver,SVM,True,True,CVAE,105,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,105,1.0,0,,0.808,0.000,[0],0
liver,SVM,True,True,CVAE,105,1.0,0,0,,,[0],0
