dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,18,0.01,0,,0.318,0.009,[0],2
wine,RF,True,True,CVAE,18,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.05,0,,0.120,0.007,[0],2
wine,RF,True,True,CVAE,18,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.1,0,,0.437,0.004,[0],2
wine,RF,True,True,CVAE,18,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.2,0,,0.572,0.013,[0],2
wine,RF,True,True,CVAE,18,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.3,0,,0.564,0.009,[0],2
wine,RF,True,True,CVAE,18,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.4,0,,0.499,0.006,[0],2
wine,RF,True,True,CVAE,18,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.5,0,,0.525,0.001,[0],2
wine,RF,True,True,CVAE,18,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.6,0,,0.583,0.000,[0],2
wine,RF,True,True,CVAE,18,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.7,0,,0.644,0.015,[0],2
wine,RF,True,True,CVAE,18,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.8,0,,0.685,0.003,[0],2
wine,RF,True,True,CVAE,18,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,18,0.9,0,,0.703,0.008,[0],2
wine,RF,True,True,CVAE,18,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,18,1.0,0,,0.738,0.002,[0],2
wine,RF,True,True,CVAE,18,1.0,0,0,,,[0],2
