dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,215,0.01,0,,0.535,0.004,[0],2
wine,SVM,True,True,VAE,215,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.05,0,,0.986,0.004,[0],2
wine,SVM,True,True,VAE,215,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.1,0,,0.988,0.005,[0],2
wine,SVM,True,True,VAE,215,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.2,0,,0.976,0.004,[0],2
wine,SVM,True,True,VAE,215,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.3,0,,0.976,0.001,[0],2
wine,SVM,True,True,VAE,215,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.4,0,,0.972,0.004,[0],2
wine,SVM,True,True,VAE,215,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.5,0,,0.974,0.003,[0],2
wine,SVM,True,True,VAE,215,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.6,0,,0.971,0.002,[0],2
wine,SVM,True,True,VAE,215,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.7,0,,0.970,0.003,[0],2
wine,SVM,True,True,VAE,215,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.8,0,,0.966,0.001,[0],2
wine,SVM,True,True,VAE,215,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,215,0.9,0,,0.965,0.014,[0],2
wine,SVM,True,True,VAE,215,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,215,1.0,0,,0.965,0.019,[0],2
wine,SVM,True,True,VAE,215,1.0,0,0,,,[0],2
