dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,27,0.01,0,,0.305,0.000,[1],1
credit,RF,True,True,VAE,27,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.05,0,,0.778,0.000,[1],1
credit,RF,True,True,VAE,27,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.1,0,,0.863,0.000,[1],1
credit,RF,True,True,VAE,27,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.2,0,,0.605,0.001,[1],1
credit,RF,True,True,VAE,27,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.3,0,,0.613,0.072,[1],1
credit,RF,True,True,VAE,27,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.4,0,,0.803,0.001,[1],1
credit,RF,True,True,VAE,27,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.5,0,,0.857,0.091,[1],1
credit,RF,True,True,VAE,27,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.6,0,,0.870,0.000,[1],1
credit,RF,True,True,VAE,27,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.7,0,,0.885,0.061,[1],1
credit,RF,True,True,VAE,27,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.8,0,,0.890,0.001,[1],1
credit,RF,True,True,VAE,27,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.9,0,,0.895,0.003,[1],1
credit,RF,True,True,VAE,27,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,27,1.0,0,,0.904,0.004,[1],1
credit,RF,True,True,VAE,27,1.0,0,0,,,[1],1
