dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,226,0.01,0,,0.220,0.000,[1],1
wine,SVM,True,True,VAE,226,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.05,0,,0.941,0.000,[1],1
wine,SVM,True,True,VAE,226,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.1,0,,0.992,0.000,[1],1
wine,SVM,True,True,VAE,226,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.2,0,,0.995,0.002,[1],1
wine,SVM,True,True,VAE,226,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.3,0,,0.991,0.007,[1],1
wine,SVM,True,True,VAE,226,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.4,0,,0.987,0.003,[1],1
wine,SVM,True,True,VAE,226,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.5,0,,0.986,0.002,[1],1
wine,SVM,True,True,VAE,226,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.6,0,,0.985,0.000,[1],1
wine,SVM,True,True,VAE,226,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.7,0,,0.986,0.009,[1],1
wine,SVM,True,True,VAE,226,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.8,0,,0.986,0.014,[1],1
wine,SVM,True,True,VAE,226,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,226,0.9,0,,0.980,0.000,[1],1
wine,SVM,True,True,VAE,226,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,226,1.0,0,,0.986,0.001,[1],1
wine,SVM,True,True,VAE,226,1.0,0,0,,,[1],1
