dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,98,0.01,0,,0.739,0.054,[1],1
wine,NN,True,True,VAE,98,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.05,0,,0.995,0.055,[1],1
wine,NN,True,True,VAE,98,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.1,0,,0.994,0.054,[1],1
wine,NN,True,True,VAE,98,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.2,0,,0.989,0.049,[1],1
wine,NN,True,True,VAE,98,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.3,0,,0.983,0.031,[1],1
wine,NN,True,True,VAE,98,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.4,0,,0.986,0.067,[1],1
wine,NN,True,True,VAE,98,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.5,0,,0.987,0.050,[1],1
wine,NN,True,True,VAE,98,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.6,0,,0.986,0.011,[1],1
wine,NN,True,True,VAE,98,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.7,0,,0.985,0.012,[1],1
wine,NN,True,True,VAE,98,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.8,0,,0.983,0.060,[1],1
wine,NN,True,True,VAE,98,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,98,0.9,0,,0.981,0.055,[1],1
wine,NN,True,True,VAE,98,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,98,1.0,0,,0.980,0.038,[1],1
wine,NN,True,True,VAE,98,1.0,0,0,,,[1],1
