dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,75,0.01,0,,0.929,0.000,[1],1
breastcancer,SVM,True,True,VAE,75,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.05,0,,0.760,0.000,[1],1
breastcancer,SVM,True,True,VAE,75,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.1,0,,0.736,0.001,[1],1
breastcancer,SVM,True,True,VAE,75,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.2,0,,0.906,0.000,[1],1
breastcancer,SVM,True,True,VAE,75,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.3,0,,0.842,0.004,[1],1
breastcancer,SVM,True,True,VAE,75,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.4,0,,0.850,0.010,[1],1
breastcancer,SVM,True,True,VAE,75,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.5,0,,0.908,0.351,[1],1
breastcancer,SVM,True,True,VAE,75,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.6,0,,0.912,0.239,[1],1
breastcancer,SVM,True,True,VAE,75,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.7,0,,0.884,0.019,[1],1
breastcancer,SVM,True,True,VAE,75,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.8,0,,0.856,0.001,[1],1
breastcancer,SVM,True,True,VAE,75,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,0.9,0,,0.919,0.563,[1],1
breastcancer,SVM,True,True,VAE,75,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,75,1.0,0,,0.920,0.524,[1],1
breastcancer,SVM,True,True,VAE,75,1.0,0,0,,,[1],1
