dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,41,0.01,0,,0.797,0.001,[0],1
wine,NN,True,True,CVAE,41,0.01,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.05,0,,0.884,0.001,[0],1
wine,NN,True,True,CVAE,41,0.05,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.1,0,,0.865,0.001,[0],1
wine,NN,True,True,CVAE,41,0.1,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.2,0,,0.951,0.002,[0],1
wine,NN,True,True,CVAE,41,0.2,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.3,0,,0.946,0.003,[0],1
wine,NN,True,True,CVAE,41,0.3,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.4,0,,0.948,0.001,[0],1
wine,NN,True,True,CVAE,41,0.4,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.5,0,,0.952,0.000,[0],1
wine,NN,True,True,CVAE,41,0.5,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.6,0,,0.950,0.000,[0],1
wine,NN,True,True,CVAE,41,0.6,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.7,0,,0.933,0.001,[0],1
wine,NN,True,True,CVAE,41,0.7,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.8,0,,0.920,0.001,[0],1
wine,NN,True,True,CVAE,41,0.8,0,0,,,[0],1
wine,NN,True,True,CVAE,41,0.9,0,,0.915,0.003,[0],1
wine,NN,True,True,CVAE,41,0.9,0,0,,,[0],1
wine,NN,True,True,CVAE,41,1.0,0,,0.907,0.001,[0],1
wine,NN,True,True,CVAE,41,1.0,0,0,,,[0],1
