dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,23,0.01,0,,0.063,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.01,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.05,0,,0.660,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.05,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.1,0,,0.849,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.1,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.2,0,,0.792,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.2,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.3,0,,0.715,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.3,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.4,0,,0.714,0.012,[1],0
credit,SVM,True,True,CVAE,23,0.4,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.5,0,,0.619,0.012,[1],0
credit,SVM,True,True,CVAE,23,0.5,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.6,0,,0.663,0.012,[1],0
credit,SVM,True,True,CVAE,23,0.6,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.7,0,,0.669,0.012,[1],0
credit,SVM,True,True,CVAE,23,0.7,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.8,0,,0.682,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.8,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.9,0,,0.723,0.009,[1],0
credit,SVM,True,True,CVAE,23,0.9,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,1.0,0,,0.721,0.000,[1],0
credit,SVM,True,True,CVAE,23,1.0,0,0,,,[1],0
