dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,80,0.01,0,,0.540,0.035,[0],0
liver,RF,True,True,VAE,80,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.05,0,,0.297,0.036,[0],0
liver,RF,True,True,VAE,80,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.1,0,,0.423,0.030,[0],0
liver,RF,True,True,VAE,80,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.2,0,,0.468,0.033,[0],0
liver,RF,True,True,VAE,80,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.3,0,,0.351,0.041,[0],0
liver,RF,True,True,VAE,80,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.4,0,,0.317,0.028,[0],0
liver,RF,True,True,VAE,80,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.5,0,,0.360,0.028,[0],0
liver,RF,True,True,VAE,80,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.6,0,,0.423,0.031,[0],0
liver,RF,True,True,VAE,80,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.7,0,,0.494,0.035,[0],0
liver,RF,True,True,VAE,80,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.8,0,,0.539,0.033,[0],0
liver,RF,True,True,VAE,80,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,80,0.9,0,,0.552,0.088,[0],0
liver,RF,True,True,VAE,80,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,80,1.0,0,,0.589,0.007,[0],0
liver,RF,True,True,VAE,80,1.0,0,0,,,[0],0
