dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,52,0.01,0,,0.247,0.044,[1],0
credit,RF,True,True,CVAE,52,0.01,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.05,0,,0.619,0.124,[1],0
credit,RF,True,True,CVAE,52,0.05,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.1,0,,0.639,0.011,[1],0
credit,RF,True,True,CVAE,52,0.1,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.2,0,,0.706,0.000,[1],0
credit,RF,True,True,CVAE,52,0.2,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.3,0,,0.720,0.020,[1],0
credit,RF,True,True,CVAE,52,0.3,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.4,0,,0.792,0.202,[1],0
credit,RF,True,True,CVAE,52,0.4,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.5,0,,0.817,0.005,[1],0
credit,RF,True,True,CVAE,52,0.5,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.6,0,,0.837,0.001,[1],0
credit,RF,True,True,CVAE,52,0.6,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.7,0,,0.835,0.040,[1],0
credit,RF,True,True,CVAE,52,0.7,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.8,0,,0.847,0.059,[1],0
credit,RF,True,True,CVAE,52,0.8,0,0,,,[1],0
credit,RF,True,True,CVAE,52,0.9,0,,0.852,0.185,[1],0
credit,RF,True,True,CVAE,52,0.9,0,0,,,[1],0
credit,RF,True,True,CVAE,52,1.0,0,,0.858,0.002,[1],0
credit,RF,True,True,CVAE,52,1.0,0,0,,,[1],0
