dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,3,0.01,0,,0.271,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.05,0,,0.745,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.1,0,,0.663,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.2,0,,0.798,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.3,0,,0.938,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.4,0,,0.897,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.5,0,,0.908,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.6,0,,0.893,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.7,0,,0.893,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.8,0,,0.893,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.9,0,,0.897,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,1.0,0,,0.900,0.000,[0],0
adult,SVM,True,True,CVAE,3,1.0,0,0,,,[0],0
