dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,9,0.01,0,,0.647,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.05,0,,0.892,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.1,0,,0.038,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.2,0,,0.440,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.3,0,,0.535,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.4,0,,0.795,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.5,0,,0.820,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.6,0,,0.862,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.7,0,,0.881,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.8,0,,0.886,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,0.9,0,,0.898,0.000,[1],1
breastcancer,SVM,True,True,VAE,9,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,9,1.0,0,,0.901,0.008,[1],1
breastcancer,SVM,True,True,VAE,9,1.0,0,0,,,[1],1
