dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,15,0.01,0,,0.468,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.05,0,,0.976,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.1,0,,0.993,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.2,0,,0.983,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.3,0,,0.962,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.4,0,,0.921,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.5,0,,0.893,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.6,0,,0.858,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.7,0,,0.843,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.8,0,,0.838,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,0.9,0,,0.825,0.000,[0],0
liver,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,15,1.0,0,,0.831,0.001,[0],0
liver,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0
