dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,64,0.01,0,,0.156,0.010,[0],0
liver,RF,True,True,VAE,64,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.05,0,,0.382,0.011,[0],0
liver,RF,True,True,VAE,64,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.1,0,,0.600,0.016,[0],0
liver,RF,True,True,VAE,64,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.2,0,,0.751,0.012,[0],0
liver,RF,True,True,VAE,64,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.3,0,,0.837,0.022,[0],0
liver,RF,True,True,VAE,64,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.4,0,,0.879,0.005,[0],0
liver,RF,True,True,VAE,64,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.5,0,,0.879,0.020,[0],0
liver,RF,True,True,VAE,64,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.6,0,,0.891,0.003,[0],0
liver,RF,True,True,VAE,64,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.7,0,,0.875,0.008,[0],0
liver,RF,True,True,VAE,64,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.8,0,,0.868,0.000,[0],0
liver,RF,True,True,VAE,64,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,64,0.9,0,,0.858,0.090,[0],0
liver,RF,True,True,VAE,64,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,64,1.0,0,,0.848,0.034,[0],0
liver,RF,True,True,VAE,64,1.0,0,0,,,[0],0
