dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,83,0.01,0,,0.586,0.031,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.05,0,,0.986,0.030,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.1,0,,0.975,0.032,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.2,0,,0.951,0.033,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.3,0,,0.926,0.009,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.4,0,,0.914,0.077,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.5,0,,0.899,0.029,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.6,0,,0.890,0.058,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.7,0,,0.880,0.045,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.8,0,,0.879,0.009,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.9,0,,0.839,0.049,[0],0
adult_one_hot,NN,True,True,CVAE,83,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,83,1.0,0,,0.831,0.067,[0],0
adult_one_hot,NN,True,True,CVAE,83,1.0,0,0,,,[0],0
