dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,18,0.01,0,,0.706,0.004,[0],2
wine,SVM,True,True,CVAE,18,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.05,0,,0.989,0.003,[0],2
wine,SVM,True,True,CVAE,18,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.1,0,,0.986,0.004,[0],2
wine,SVM,True,True,CVAE,18,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.2,0,,0.981,0.007,[0],2
wine,SVM,True,True,CVAE,18,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.3,0,,0.957,0.007,[0],2
wine,SVM,True,True,CVAE,18,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.4,0,,0.950,0.008,[0],2
wine,SVM,True,True,CVAE,18,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.5,0,,0.942,0.002,[0],2
wine,SVM,True,True,CVAE,18,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.6,0,,0.953,0.007,[0],2
wine,SVM,True,True,CVAE,18,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.7,0,,0.961,0.065,[0],2
wine,SVM,True,True,CVAE,18,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.8,0,,0.960,0.003,[0],2
wine,SVM,True,True,CVAE,18,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,0.9,0,,0.962,0.004,[0],2
wine,SVM,True,True,CVAE,18,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,18,1.0,0,,0.964,0.006,[0],2
wine,SVM,True,True,CVAE,18,1.0,0,0,,,[0],2
