dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,71,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,71,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.05,0,,0.008,0.000,[0],0
breastcancer,RF,True,True,VAE,71,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.1,0,,0.390,0.000,[0],0
breastcancer,RF,True,True,VAE,71,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.2,0,,0.648,0.000,[0],0
breastcancer,RF,True,True,VAE,71,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.3,0,,0.841,0.000,[0],0
breastcancer,RF,True,True,VAE,71,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.4,0,,0.872,0.136,[0],0
breastcancer,RF,True,True,VAE,71,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.5,0,,0.873,0.000,[0],0
breastcancer,RF,True,True,VAE,71,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.6,0,,0.881,0.017,[0],0
breastcancer,RF,True,True,VAE,71,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.7,0,,0.883,0.001,[0],0
breastcancer,RF,True,True,VAE,71,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.8,0,,0.910,0.380,[0],0
breastcancer,RF,True,True,VAE,71,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,0.9,0,,0.915,0.000,[0],0
breastcancer,RF,True,True,VAE,71,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,71,1.0,0,,0.918,0.595,[0],0
breastcancer,RF,True,True,VAE,71,1.0,0,0,,,[0],0
