dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,153,0.01,0,,0.898,0.001,[0],0
wine,SVM,True,True,VAE,153,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.05,0,,0.996,0.002,[0],0
wine,SVM,True,True,VAE,153,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.1,0,,0.989,0.000,[0],0
wine,SVM,True,True,VAE,153,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.2,0,,0.983,0.001,[0],0
wine,SVM,True,True,VAE,153,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.3,0,,0.983,0.001,[0],0
wine,SVM,True,True,VAE,153,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.4,0,,0.984,0.002,[0],0
wine,SVM,True,True,VAE,153,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.5,0,,0.984,0.002,[0],0
wine,SVM,True,True,VAE,153,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.6,0,,0.983,0.002,[0],0
wine,SVM,True,True,VAE,153,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.7,0,,0.982,0.015,[0],0
wine,SVM,True,True,VAE,153,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.8,0,,0.982,0.000,[0],0
wine,SVM,True,True,VAE,153,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,153,0.9,0,,0.980,0.001,[0],0
wine,SVM,True,True,VAE,153,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,153,1.0,0,,0.972,0.002,[0],0
wine,SVM,True,True,VAE,153,1.0,0,0,,,[0],0
