dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,91,0.01,0,,0.963,0.422,[5],5
MNIST,NN,True,True,VAE,91,0.01,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.05,0,,0.967,0.436,[5],5
MNIST,NN,True,True,VAE,91,0.05,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.1,0,,0.944,0.237,[5],5
MNIST,NN,True,True,VAE,91,0.1,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.2,0,,0.945,0.377,[5],5
MNIST,NN,True,True,VAE,91,0.2,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.3,0,,0.947,0.004,[5],5
MNIST,NN,True,True,VAE,91,0.3,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.4,0,,0.951,0.070,[5],5
MNIST,NN,True,True,VAE,91,0.4,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.5,0,,0.953,0.003,[5],5
MNIST,NN,True,True,VAE,91,0.5,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.6,0,,0.953,0.026,[5],5
MNIST,NN,True,True,VAE,91,0.6,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.7,0,,0.953,0.420,[5],5
MNIST,NN,True,True,VAE,91,0.7,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.8,0,,0.950,0.552,[5],5
MNIST,NN,True,True,VAE,91,0.8,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,0.9,0,,0.950,0.483,[5],5
MNIST,NN,True,True,VAE,91,0.9,0,0,,,[5],5
MNIST,NN,True,True,VAE,91,1.0,0,,0.949,0.595,[5],5
MNIST,NN,True,True,VAE,91,1.0,0,0,,,[5],5
