dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,28,0.01,0,0,,,,
wine3,NN,True,True,CVAE,28,0.05,0,0,,,,
wine3,NN,True,True,CVAE,28,0.1,0,0,,,,
wine3,NN,True,True,CVAE,28,0.2,0,0,,,,
wine3,NN,True,True,CVAE,28,0.3,0,0,,,,
wine3,NN,True,True,CVAE,28,0.4,0,0,,,,
wine3,NN,True,True,CVAE,28,0.5,0,0,,,,
wine3,NN,True,True,CVAE,28,0.6,0,0,,,,
wine3,NN,True,True,CVAE,28,0.7,0,0,,,,
wine3,NN,True,True,CVAE,28,0.8,0,0,,,,
wine3,NN,True,True,CVAE,28,0.9,0,0,,,,
wine3,NN,True,True,CVAE,28,1.0,0,0,,,,
wine3,NN,True,True,CVAE,28,0.01,0,,0.477,0.012,[0],1
wine3,NN,True,True,CVAE,28,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.05,0,,0.548,0.012,[0],1
wine3,NN,True,True,CVAE,28,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.1,0,,0.603,0.013,[0],1
wine3,NN,True,True,CVAE,28,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.2,0,,0.862,0.012,[0],1
wine3,NN,True,True,CVAE,28,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.3,0,,0.866,0.010,[0],1
wine3,NN,True,True,CVAE,28,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.4,0,,0.840,0.014,[0],1
wine3,NN,True,True,CVAE,28,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.5,0,,0.811,0.000,[0],1
wine3,NN,True,True,CVAE,28,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.6,0,,0.786,0.009,[0],1
wine3,NN,True,True,CVAE,28,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.7,0,,0.761,0.018,[0],1
wine3,NN,True,True,CVAE,28,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.8,0,,0.730,0.006,[0],1
wine3,NN,True,True,CVAE,28,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,0.9,0,,0.684,0.013,[0],1
wine3,NN,True,True,CVAE,28,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,28,1.0,0,,0.681,0.003,[0],1
wine3,NN,True,True,CVAE,28,1.0,0,0,,,[0],1
